CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15755868,562,1,35.0,7,0.0,1,0,0,48869.67,0,3,2,863,True,False,False,0
15644200,807,0,42.0,1,0.0,1,1,0,16500.66,1,2,4,406,False,False,True,1
15666675,753,0,39.0,7,155062.8,1,1,1,16460.77,0,3,2,674,True,False,False,0
15807245,699,0,41.0,1,200117.76,2,1,0,94142.35,0,2,1,706,False,True,False,0
15661821,798,0,49.0,5,132571.67,1,1,1,31686.33,1,2,4,863,False,True,False,1
15641675,611,0,49.0,2,88915.37,2,0,0,161435.02,1,1,3,561,True,False,False,1
15727829,567,1,42.0,2,0.0,2,1,1,167984.61,0,5,1,959,True,False,False,0
15694409,647,0,22.0,3,97975.82,2,0,1,62083.0,0,5,4,299,False,True,False,0
15604119,850,1,35.0,7,110349.82,1,0,0,126355.8,0,2,3,445,False,False,True,0
15711288,512,1,24.0,6,0.0,2,1,0,37654.31,0,2,4,572,True,False,False,0
15636595,602,1,37.0,3,107592.89,2,0,1,153122.73,0,3,2,493,False,False,True,0
15586183,561,0,35.0,5,0.0,2,1,0,59981.62,0,2,3,598,True,False,False,0
15658982,650,0,28.0,5,122034.4,2,0,1,146663.43,1,4,4,240,False,True,False,1
15633141,696,0,35.0,4,174902.26,1,1,0,69079.85,0,2,3,720,False,True,False,0
15809909,422,0,54.0,4,0.0,2,1,1,7166.71,0,5,3,733,False,False,True,0
15573971,737,1,44.0,7,0.0,2,0,0,57898.58,0,2,3,315,True,False,False,0
15761783,577,1,41.0,6,0.0,1,1,1,167621.18,0,2,4,545,True,False,False,0
15798024,537,1,72.0,8,92242.34,1,1,1,186235.98,0,3,1,768,False,True,False,0
15812007,670,1,25.0,6,0.0,2,1,1,78358.94,0,3,4,723,False,False,True,0
15721719,743,1,42.0,7,77002.2,2,1,1,80428.42,0,2,3,993,True,False,False,0
15709639,717,0,22.0,5,112465.06,1,1,1,92977.75,0,3,4,250,True,False,False,0
15607634,606,1,40.0,9,95293.86,2,0,1,96985.58,0,4,3,408,False,True,False,0
15742442,705,0,46.0,5,89364.91,1,0,1,139162.15,0,4,2,336,False,False,True,0
15795149,703,1,28.0,2,81173.83,2,0,1,162812.16,0,2,3,388,True,False,False,0
15638621,735,1,39.0,1,60374.98,1,1,0,40223.74,0,3,2,351,False,False,True,0
15631201,472,0,28.0,4,0.0,2,1,0,1801.77,0,3,4,633,False,False,True,0
15800688,495,0,42.0,7,0.0,2,0,0,130404.53,0,3,2,621,False,False,True,0
15726814,554,1,46.0,4,0.0,2,0,1,57320.92,0,2,2,262,False,False,True,0
15668767,850,1,36.0,3,0.0,2,1,0,195033.07,0,4,3,731,True,False,False,0
15668347,624,1,36.0,6,0.0,2,0,0,84635.64,0,5,4,813,True,False,False,0
15643575,757,1,36.0,1,65349.71,1,0,0,64539.64,0,2,1,788,False,True,False,0
15771857,513,1,39.0,7,89039.9,2,1,1,146738.83,0,1,4,675,False,False,True,0
15663770,802,1,38.0,1,142557.11,1,1,1,172497.73,0,4,4,670,True,False,False,0
15602010,850,0,45.0,5,103909.86,1,1,0,60083.11,1,5,4,312,False,True,False,1
15781598,756,1,41.0,6,149049.92,1,0,1,50422.36,1,4,4,783,False,True,False,1
15736371,633,0,34.0,3,123034.43,2,1,1,38315.04,0,4,2,570,True,False,False,0
15725776,649,1,24.0,7,101195.23,1,0,0,133091.32,0,2,1,536,False,True,False,0
15686538,522,0,41.0,7,0.0,2,0,1,176780.39,0,2,2,303,True,False,False,0
15780144,512,0,32.0,2,123403.85,2,1,0,80120.19,0,2,3,798,False,True,False,0
15668894,661,1,41.0,5,122552.48,2,0,1,120646.4,0,2,4,800,False,True,False,0
15712877,724,1,36.0,1,0.0,2,1,0,52462.25,0,3,2,660,False,False,True,0
15626414,703,1,44.0,6,98862.54,1,1,0,151516.7,0,4,3,407,True,False,False,0
15732903,673,1,39.0,7,82255.51,2,1,0,109545.56,0,4,3,984,True,False,False,0
15770309,656,1,21.0,10,151762.74,1,0,1,127014.32,0,2,2,778,True,False,False,0
15583073,771,0,56.0,2,0.0,1,1,1,25222.6,1,4,2,503,False,False,True,1
15668818,592,0,40.0,2,200322.45,1,1,1,113244.73,0,5,3,482,False,False,True,0
15609319,711,0,41.0,3,145754.91,1,1,1,101455.07,0,3,3,244,True,False,False,0
15773394,644,1,38.0,3,0.0,2,1,1,79928.41,0,4,1,554,True,False,False,0
15664793,754,0,50.0,7,146777.44,2,0,1,150685.52,0,1,2,517,False,False,True,0
15654296,754,0,21.0,9,0.0,1,1,0,189641.11,0,3,1,933,False,False,True,0
15758048,582,1,50.0,2,148942.0,1,1,1,116944.3,0,1,3,612,True,False,False,0
15643794,639,0,27.0,2,0.0,1,1,1,82938.99,0,4,2,520,False,False,True,0
15581525,775,1,33.0,3,83501.66,2,1,0,128841.31,0,3,4,816,False,True,False,0
15786308,730,0,33.0,9,0.0,2,0,0,176576.62,0,1,1,621,False,False,True,0
15696588,679,0,36.0,3,0.0,2,1,1,2243.41,0,5,1,773,True,False,False,0
15634564,593,1,31.0,8,112713.34,1,1,1,176868.89,0,2,2,710,False,False,True,0
15731026,683,0,39.0,2,100062.16,2,1,0,109201.43,0,3,1,829,False,True,False,0
15689176,663,1,46.0,3,0.0,2,0,1,176276.1,0,1,4,275,True,False,False,0
15731330,652,0,40.0,7,100471.34,1,1,1,124550.88,0,3,2,840,False,False,True,0
15776733,638,0,37.0,7,124513.66,2,1,0,158610.89,0,4,3,705,False,True,False,0
15570145,763,0,23.0,2,0.0,2,1,0,153983.99,0,4,4,530,True,False,False,0
15579189,690,0,42.0,5,0.0,2,0,1,120512.08,0,4,3,915,True,False,False,0
15737267,676,0,49.0,1,0.0,1,1,0,79342.31,1,3,3,850,True,False,False,1
15814275,685,1,33.0,6,174912.72,1,1,1,43932.54,0,1,3,948,True,False,False,0
15568519,534,1,41.0,9,0.0,2,1,0,13871.34,0,2,4,222,True,False,False,0
15747174,526,1,58.0,9,190298.89,2,1,1,191263.76,0,1,4,889,False,True,False,0
15766064,559,1,33.0,9,111060.05,2,1,0,110371.84,0,1,3,242,True,False,False,0
15733876,667,1,36.0,9,0.0,2,1,1,40062.29,0,4,1,472,True,False,False,0
15708196,696,1,60.0,8,88786.81,1,1,1,196858.4,0,1,3,628,False,False,True,0
15672826,666,0,32.0,10,112536.57,2,1,1,34350.54,0,3,1,281,True,False,False,0
15730639,715,1,23.0,7,139224.92,2,1,0,65057.71,0,1,4,385,True,False,False,0
15793196,759,1,41.0,9,0.0,2,0,1,190294.12,0,4,2,498,True,False,False,0
15569654,850,0,31.0,3,51293.47,1,0,0,35534.68,0,1,3,580,False,True,False,0
15689692,598,1,21.0,3,150348.37,1,1,1,173784.04,0,2,1,460,False,True,False,0
15601184,604,0,26.0,3,0.0,2,1,0,155248.62,0,4,1,679,False,False,True,0
15658360,762,1,35.0,9,122929.42,2,0,0,149822.04,0,3,1,504,False,False,True,0
15677610,511,0,41.0,8,153895.65,1,1,1,39087.42,0,4,2,240,False,True,False,0
15575119,779,1,71.0,3,0.0,2,1,1,146895.36,1,1,3,858,True,False,False,1
15752508,614,1,32.0,7,99462.8,2,1,1,51117.06,0,5,3,238,False,True,False,0
15682868,850,0,40.0,9,99816.46,1,1,1,163989.66,1,3,3,873,True,False,False,1
15662571,639,1,35.0,8,0.0,2,1,0,170483.9,0,3,4,441,True,False,False,0
15814816,466,1,40.0,4,91592.06,1,1,0,141210.18,1,1,1,977,True,False,False,1
15662658,651,1,34.0,2,90355.12,2,0,0,193597.94,0,3,2,576,False,True,False,0
15689201,721,0,49.0,1,120108.56,1,0,1,183421.76,0,4,1,970,True,False,False,0
15654408,562,1,41.0,5,165445.04,2,1,0,85787.31,0,4,2,766,False,False,True,0
15724423,571,0,38.0,6,107193.82,2,0,0,38962.94,0,4,3,670,True,False,False,0
15603454,735,1,28.0,5,160454.15,2,0,1,114957.22,0,2,3,574,False,True,False,0
15587535,450,0,46.0,5,177619.71,1,1,0,54227.06,0,1,2,238,False,False,True,0
15669589,491,0,68.0,1,95039.12,1,0,1,116471.14,1,5,1,897,False,True,False,1
15747358,643,1,59.0,3,170331.37,1,1,1,32171.79,0,5,3,838,False,True,False,0
15591747,705,1,32.0,3,0.0,2,0,0,129576.99,0,2,4,789,True,False,False,0
15794178,657,1,34.0,3,107136.6,1,1,0,153895.46,0,2,4,798,True,False,False,0
15749947,665,0,44.0,7,0.0,2,1,1,66548.58,0,3,2,580,True,False,False,0
15807433,570,0,43.0,9,0.0,2,0,1,11417.26,0,5,1,236,True,False,False,0
15815420,808,1,47.0,8,139196.0,1,0,1,74028.36,0,2,1,801,False,False,True,0
15574237,588,0,21.0,8,0.0,2,1,1,110114.19,0,5,3,834,True,False,False,0
15705174,656,1,68.0,7,153545.11,1,1,1,186574.68,0,2,4,430,False,True,False,0
15636548,457,1,44.0,7,0.0,2,0,0,185992.36,0,4,3,717,False,False,True,0
15578788,786,1,40.0,6,0.0,2,0,0,41248.8,0,5,3,326,False,False,True,0
15678168,648,0,27.0,7,0.0,2,1,1,163060.43,0,3,4,983,False,False,True,0
15793641,792,0,70.0,3,0.0,2,1,1,172240.27,0,4,3,524,True,False,False,0
15657139,652,0,40.0,8,84390.8,2,0,1,107876.2,0,4,1,306,True,False,False,0
15749557,707,0,44.0,6,0.0,2,1,1,192542.17,0,4,2,463,True,False,False,0
15738715,600,0,37.0,4,0.0,2,1,0,7312.25,1,3,3,264,True,False,False,1
15622750,742,0,21.0,1,114292.48,1,1,0,31520.4,0,2,2,254,False,True,False,0
15677184,767,0,35.0,6,115576.44,1,0,1,27922.45,0,3,3,633,True,False,False,0
15750248,619,0,35.0,8,132292.63,1,1,0,65682.93,0,1,4,508,True,False,False,0
15616280,536,1,46.0,1,65733.41,1,1,0,61094.53,0,2,1,942,True,False,False,0
15656912,649,1,51.0,4,0.0,1,1,1,150390.57,0,3,3,782,False,False,True,0
15645904,685,0,33.0,6,0.0,2,0,1,186785.01,0,3,1,340,True,False,False,0
15670823,651,0,42.0,1,116646.76,1,1,0,44731.8,1,2,4,658,False,True,False,1
15695819,504,1,43.0,5,134740.19,2,1,0,181430.91,0,1,1,640,False,True,False,0
15618243,730,0,43.0,1,103960.38,1,1,1,193650.16,0,2,4,348,False,False,True,0
15747854,749,0,35.0,3,0.0,2,1,1,132649.85,0,3,1,574,True,False,False,0
15569678,561,1,32.0,6,166824.59,1,1,0,139451.98,0,5,2,296,False,True,False,0
15649423,580,0,35.0,8,0.0,2,0,1,10357.03,0,3,2,717,True,False,False,0
15598883,599,0,37.0,2,0.0,2,1,1,143739.29,0,4,2,516,False,False,True,0
15815530,612,0,42.0,10,75497.51,1,0,0,149682.78,0,2,4,240,True,False,False,0
15665087,595,0,26.0,8,118547.72,1,1,1,151192.18,0,4,3,388,False,True,False,0
15729065,784,1,28.0,2,109960.06,2,1,1,170829.87,0,2,4,797,False,True,False,0
15710390,655,0,39.0,6,94631.26,2,1,1,148948.52,0,5,3,315,True,False,False,0
15663808,666,0,59.0,8,152614.51,2,1,1,188782.3,0,1,4,656,False,True,False,0
15609928,850,1,43.0,5,129305.09,2,0,1,19244.58,0,4,3,615,False,True,False,0
15569595,678,0,50.0,6,0.0,1,1,0,8199.5,0,4,2,803,True,False,False,0
15749583,686,0,38.0,2,93569.86,2,0,0,10137.34,1,4,3,844,False,True,False,1
15616922,479,0,26.0,1,0.0,2,1,1,19116.97,0,4,4,671,True,False,False,0
15672983,678,0,27.0,5,87099.85,2,1,0,149550.95,0,2,1,957,False,False,True,0
15631392,654,1,43.0,9,84673.17,2,0,1,82081.35,0,5,1,531,False,True,False,0
15582154,670,0,45.0,5,47884.92,1,1,1,54340.24,0,5,4,723,True,False,False,0
15650288,634,1,35.0,6,116269.01,1,1,0,129964.94,0,1,1,989,False,True,False,0
15606855,730,1,26.0,6,0.0,2,1,1,185808.7,0,4,2,325,False,False,True,0
15764033,693,0,43.0,1,121927.92,1,1,0,87994.95,1,4,2,572,False,True,False,1
15810891,662,1,34.0,2,117731.79,2,0,1,55120.79,0,1,2,792,True,False,False,0
15677317,570,0,29.0,4,153040.03,1,1,1,131363.57,1,3,1,762,True,False,False,1
15629448,632,1,38.0,1,120599.21,1,1,0,92816.86,0,3,4,666,False,False,True,0
15800061,495,0,45.0,3,89158.94,2,1,0,135169.76,1,1,3,284,False,False,True,1
15658052,626,0,44.0,10,81553.93,1,1,0,20063.63,1,1,1,780,True,False,False,1
15727421,586,0,38.0,6,0.0,2,1,1,37935.83,0,4,3,252,True,False,False,0
15610801,648,1,41.0,5,123049.21,1,0,1,5066.76,0,3,4,946,False,True,False,0
15744606,832,1,29.0,8,93833.86,1,0,1,10417.87,0,2,2,294,False,False,True,0
15578977,786,1,34.0,9,0.0,2,1,0,144517.19,0,1,2,723,True,False,False,0
15614635,582,1,52.0,2,151457.88,1,0,1,40893.61,0,5,4,889,True,False,False,0
15734970,835,1,38.0,7,86824.09,1,0,0,175905.97,0,2,2,348,False,False,True,0
15719265,589,1,46.0,9,0.0,2,1,0,170676.67,0,1,2,449,True,False,False,0
15772337,723,0,49.0,0,153855.52,1,1,1,180862.26,1,3,3,965,False,True,False,1
15623450,637,0,27.0,7,135842.89,1,1,1,101418.05,0,3,4,483,False,True,False,0
15573309,626,0,48.0,2,0.0,2,1,1,95794.98,0,3,4,682,False,False,True,0
15573152,620,0,41.0,9,0.0,2,0,0,88852.47,0,3,4,848,True,False,False,0
15726776,705,1,36.0,1,111629.29,1,1,1,21807.16,0,5,3,812,False,False,True,0
15797246,621,0,34.0,2,91258.52,2,1,0,44857.4,0,2,4,607,False,True,False,0
15799811,724,1,40.0,10,0.0,1,1,0,127847.25,1,5,2,699,True,False,False,1
15585215,763,0,31.0,4,0.0,2,0,0,50404.72,0,3,3,668,True,False,False,0
15728963,617,0,51.0,10,167273.71,1,0,0,93439.75,1,3,3,539,False,True,False,1
15623989,435,1,54.0,3,0.0,1,1,0,156910.46,1,4,1,832,True,False,False,1
15645820,698,1,27.0,7,0.0,2,1,0,111471.55,0,5,2,766,True,False,False,0
15742668,626,0,37.0,6,108269.37,1,1,0,5597.94,0,2,4,457,False,False,True,0
15705343,649,0,32.0,7,0.0,1,1,0,28797.32,0,4,3,537,False,False,True,0
15632069,776,1,39.0,8,125211.55,2,1,0,144496.07,0,3,1,476,True,False,False,0
15767818,640,1,55.0,10,132436.34,1,1,0,978.66,0,3,3,890,True,False,False,0
15583718,696,1,38.0,6,142316.14,1,1,1,8018.49,0,1,2,365,False,True,False,0
15723886,767,1,21.0,3,119714.25,2,0,1,150135.38,0,4,4,535,False,True,False,0
15614936,718,0,49.0,10,82321.88,1,0,1,11144.4,0,3,1,843,False,False,True,0
15644119,531,1,31.0,3,0.0,1,1,1,42589.33,0,1,4,241,True,False,False,0
15622442,619,1,29.0,5,0.0,2,1,0,194310.1,0,1,4,775,True,False,False,0
15642345,714,0,49.0,4,93059.34,1,1,0,7571.51,1,4,3,381,False,True,False,1
15636454,691,0,60.0,6,101070.69,1,1,0,177355.8,1,5,1,253,True,False,False,1
15668943,746,1,37.0,2,0.0,2,1,0,143194.05,0,4,4,415,True,False,False,0
15587712,589,1,36.0,8,114435.47,1,1,0,26955.72,0,5,1,688,True,False,False,0
15697214,686,0,36.0,5,0.0,2,1,1,152979.14,0,4,2,966,False,False,True,0
15642725,797,1,32.0,10,114084.6,1,0,1,125782.29,0,1,1,543,True,False,False,0
15676835,710,1,33.0,1,0.0,2,1,0,168313.17,0,2,2,725,False,False,True,0
15799480,600,1,34.0,0,0.0,2,0,1,3756.23,0,2,2,964,True,False,False,0
15591091,644,1,44.0,5,73348.56,1,1,0,157166.79,1,5,2,354,True,False,False,1
15601116,686,1,32.0,6,0.0,2,1,1,179093.26,0,2,4,510,True,False,False,0
15789158,636,1,49.0,6,113599.74,2,1,0,158887.09,1,2,3,752,False,True,False,1
15783398,535,0,49.0,7,115309.75,1,1,0,111421.77,0,5,2,885,False,False,True,0
15692750,629,0,45.0,7,129818.39,2,1,0,9217.55,1,3,3,257,False,True,False,1
15716000,638,1,48.0,2,0.0,2,1,1,7919.08,0,1,4,674,False,False,True,0
15726557,638,0,42.0,7,165679.92,1,0,0,32916.29,0,3,2,717,True,False,False,0
15598695,834,0,68.0,9,130169.27,2,0,1,93112.2,0,5,2,882,False,True,False,0
15618255,642,0,56.0,6,103244.86,2,1,0,143049.72,1,4,3,918,False,True,False,1
15660980,597,1,38.0,6,115702.67,2,1,1,25059.05,0,4,4,486,False,False,True,0
15812071,744,1,54.0,6,93806.31,2,0,1,140068.77,0,2,3,306,True,False,False,0
15722409,693,1,47.0,8,107604.66,1,1,1,80149.27,0,5,1,446,False,False,True,0
15654654,725,0,33.0,7,115182.84,2,1,1,177279.41,0,2,3,470,False,True,False,0
15678057,524,1,44.0,10,118569.03,2,0,0,82117.2,0,5,2,843,True,False,False,0
15643658,850,1,53.0,2,94078.97,2,1,0,36980.54,0,4,2,325,False,True,False,0
15701376,668,1,37.0,10,152958.29,2,1,1,159585.61,0,2,1,743,False,True,False,0
15709396,801,1,42.0,6,0.0,2,1,1,95804.33,0,1,1,361,True,False,False,0
15776824,714,1,28.0,6,122724.37,1,1,1,67057.27,0,1,4,892,True,False,False,0
15625941,682,0,50.0,10,128039.01,1,1,1,102260.16,0,4,1,947,False,False,True,0
15779809,655,1,44.0,8,87471.63,1,0,1,188593.98,0,4,1,712,True,False,False,0
15774098,701,1,38.0,3,125385.49,2,0,1,52044.66,0,2,4,805,False,True,False,0
15584967,596,1,57.0,6,0.0,2,1,1,72402.0,0,1,4,627,False,False,True,0
15636590,575,1,46.0,1,0.0,2,1,1,65998.26,0,3,3,725,True,False,False,0
15812607,663,0,46.0,6,95439.4,1,1,1,21038.58,1,4,4,825,False,True,False,1
15613017,586,1,32.0,1,149814.54,1,1,0,31830.06,0,3,2,507,False,True,False,0
15626474,686,0,31.0,1,0.0,2,1,0,4802.25,0,2,3,522,True,False,False,0
15750728,586,0,42.0,2,0.0,1,1,0,102889.34,0,3,3,338,False,False,True,0
15595135,778,0,29.0,7,123229.46,1,1,0,181221.09,0,3,3,977,False,True,False,0
15777616,605,1,28.0,10,113690.83,1,1,0,33114.24,0,5,4,943,False,True,False,0
15664543,699,1,40.0,7,0.0,1,0,1,152876.13,1,3,4,497,True,False,False,1
15800736,601,0,42.0,4,96763.89,1,1,1,199242.65,0,2,3,235,False,False,True,0
15755239,758,1,32.0,4,162657.64,2,1,1,115525.13,0,2,2,708,False,True,False,0
15687130,686,0,43.0,0,0.0,1,1,1,170072.9,0,5,3,929,True,False,False,0
15700801,850,1,42.0,6,84445.68,2,0,1,60021.34,1,1,4,411,False,True,False,1
15706799,719,1,44.0,4,0.0,1,0,0,84972.9,1,5,4,582,False,False,True,1
15611848,850,1,32.0,3,137714.25,1,0,1,159403.68,0,2,4,814,False,True,False,0
15763097,809,1,72.0,8,0.0,2,0,1,34164.05,0,3,4,311,False,False,True,0
15662021,685,0,42.0,2,0.0,2,0,0,199992.48,0,2,1,810,False,False,True,0
15808846,672,0,21.0,3,165878.76,2,1,1,164537.17,0,2,4,412,False,True,False,0
15673877,490,1,39.0,1,0.0,2,1,0,171060.01,1,3,3,506,True,False,False,1
15572182,505,0,33.0,3,106506.77,2,1,0,45445.78,1,5,2,683,False,True,False,1
15748597,844,1,56.0,5,99529.7,1,0,1,157230.06,1,1,3,293,False,False,True,1
15811415,691,0,44.0,6,134066.1,2,1,1,197572.41,0,4,3,335,True,False,False,0
15799924,668,1,43.0,1,147167.25,1,0,0,141679.73,0,1,4,431,False,False,True,0
15608653,521,0,34.0,7,70731.07,1,1,1,20243.97,1,2,2,773,False,False,True,1
15591107,723,0,68.0,3,110357.0,1,0,0,141977.54,1,1,3,761,False,True,False,1
15738662,652,1,41.0,9,159434.03,1,1,0,178373.93,0,5,2,856,False,True,False,0
15770435,639,0,50.0,6,115335.32,2,1,1,53130.41,0,3,4,508,True,False,False,0
15670584,646,1,31.0,2,0.0,1,1,1,170821.43,1,4,4,350,False,False,True,1
15800068,801,0,46.0,6,0.0,2,1,1,170008.74,0,3,1,557,False,False,True,0
15589431,807,1,47.0,1,171937.27,1,1,1,65636.92,0,4,1,809,False,True,False,0
15715512,850,1,29.0,1,154640.41,1,1,1,164039.51,0,4,4,838,False,True,False,0
15640059,606,1,40.0,5,0.0,2,1,1,70899.27,0,2,4,664,True,False,False,0
15722548,540,1,48.0,0,148116.48,1,0,0,116973.48,0,3,2,274,True,False,False,0
15629677,687,0,39.0,2,0.0,2,0,0,188150.6,1,2,2,616,False,False,True,1
15650266,679,1,39.0,2,146186.28,2,1,1,193974.47,0,4,1,412,False,True,False,0
15761168,478,0,38.0,4,171913.87,1,1,0,51820.87,1,5,4,551,True,False,False,1
15810826,624,1,36.0,6,0.0,2,0,0,84749.96,0,3,2,747,True,False,False,0
15788442,681,0,57.0,2,173306.13,1,0,1,131964.66,0,3,4,870,False,False,True,0
15729087,751,1,54.0,9,156367.6,2,0,1,116179.92,0,1,1,676,False,True,False,0
15729018,666,0,33.0,2,147229.65,1,1,1,56410.17,0,3,1,509,True,False,False,0
15674928,850,1,37.0,2,0.0,2,1,0,119969.99,0,2,4,272,False,False,True,0
15579112,598,1,47.0,2,0.0,2,1,1,186116.54,0,1,3,316,True,False,False,0
15576714,687,0,21.0,8,0.0,2,1,1,154767.34,0,5,3,449,False,False,True,0
15813862,526,1,66.0,7,132044.6,2,1,1,158365.89,0,4,3,789,False,False,True,0
15795640,683,0,35.0,1,132371.3,2,0,0,186123.57,0,1,2,504,False,True,False,0
15771966,557,1,39.0,8,146200.01,1,1,0,177944.64,0,2,2,779,True,False,False,0
15695148,614,0,37.0,9,0.0,2,1,1,62023.1,0,2,1,639,False,False,True,0
15576602,809,1,38.0,3,0.0,2,1,1,80061.31,0,3,4,533,True,False,False,0
15751628,438,1,60.0,7,78391.17,1,0,1,49424.6,0,4,2,262,True,False,False,0
15784320,632,0,44.0,3,133793.89,1,1,1,34607.14,1,1,1,621,True,False,False,1
15650034,564,0,28.0,1,0.0,1,1,1,162428.05,0,3,3,434,True,False,False,0
15772030,662,1,33.0,3,0.0,2,0,1,68064.83,0,2,2,603,False,False,True,0
15788367,487,1,44.0,6,61691.45,1,1,1,53087.98,0,1,1,936,False,False,True,0
15658532,520,0,63.0,5,162278.32,1,1,1,34765.33,0,5,1,998,False,False,True,0
15659820,614,0,34.0,5,0.0,2,1,0,185561.89,0,5,1,399,True,False,False,0
15578238,727,1,47.0,7,0.0,2,1,0,193305.35,0,4,3,284,True,False,False,0
15778135,575,1,43.0,3,0.0,1,1,0,83594.51,0,5,4,600,False,False,True,0
15704231,430,0,33.0,8,0.0,1,1,1,69759.91,0,2,2,936,True,False,False,0
15756743,625,0,37.0,7,115895.42,1,1,0,48486.25,0,5,2,973,True,False,False,0
15783338,449,1,32.0,0,155619.36,1,1,1,166692.03,0,1,2,667,False,False,True,0
15677173,555,1,37.0,9,124969.13,1,1,0,60194.05,0,2,2,904,True,False,False,0
15806964,702,1,45.0,0,80793.58,1,1,1,27474.81,0,2,4,994,True,False,False,0
15664610,459,1,48.0,4,133994.52,1,1,1,19287.06,1,5,4,661,False,True,False,1
15790599,756,0,39.0,5,149363.12,2,1,1,109098.39,0,2,4,927,False,True,False,0
15670602,790,1,24.0,7,107418.27,1,0,1,160450.21,0,1,3,726,False,True,False,0
15781987,641,1,31.0,9,112494.99,1,1,1,32231.6,0,4,2,565,True,False,False,0
15617331,637,0,39.0,3,109698.41,1,1,1,88391.29,1,2,4,416,False,True,False,1
15595037,772,1,47.0,9,152347.01,1,0,1,17671.78,0,1,1,902,True,False,False,0
15582591,615,1,59.0,4,155766.05,1,1,1,110275.17,0,1,4,306,False,False,True,0
15652948,738,1,33.0,4,92676.3,1,1,0,105817.63,0,1,2,992,True,False,False,0
15815534,505,1,37.0,0,134006.39,1,1,1,93736.69,0,4,3,274,False,False,True,0
15760825,604,0,40.0,1,0.0,2,1,0,123207.17,0,1,3,940,True,False,False,0
15603203,650,0,27.0,6,0.0,2,1,0,1002.39,0,1,3,789,True,False,False,0
15668971,583,0,40.0,4,55776.39,2,1,0,26920.43,0,3,2,574,True,False,False,0
15622532,708,0,47.0,0,126589.12,2,0,1,132730.07,1,5,2,856,True,False,False,1
15642515,620,0,42.0,1,0.0,2,0,1,65565.92,0,2,3,615,True,False,False,0
15778154,628,1,50.0,4,122227.71,1,0,1,14217.77,1,4,1,720,False,True,False,1
15647842,601,0,48.0,8,120782.7,1,1,0,63940.68,1,2,4,587,False,True,False,1
15665524,605,1,41.0,5,103154.66,1,0,0,143203.78,0,1,2,380,False,False,True,0
15711309,574,1,33.0,3,129834.67,1,1,0,193131.42,0,5,1,470,False,True,False,0
15746076,506,1,50.0,3,0.0,2,1,0,12016.79,0,3,4,295,False,False,True,0
15761043,632,0,38.0,6,86569.76,2,1,0,98090.91,0,5,1,435,False,True,False,0
15784958,797,0,55.0,10,0.0,2,1,1,49418.87,1,1,2,248,True,False,False,1
15809901,755,1,36.0,8,0.0,2,1,0,176809.87,0,2,2,549,True,False,False,0
15720893,637,0,34.0,9,0.0,2,0,0,26057.08,0,5,2,365,False,False,True,0
15581388,487,1,33.0,8,145729.71,1,1,0,41365.85,0,2,4,675,False,False,True,0
15571843,486,1,24.0,1,0.0,1,1,0,98802.76,0,5,4,937,False,False,True,0
15746183,573,0,27.0,4,0.0,2,1,1,157549.6,0,1,3,832,True,False,False,0
15766667,717,1,36.0,2,102989.83,2,0,1,49185.57,0,5,1,313,False,False,True,0
15774262,597,1,52.0,8,83693.34,2,1,1,161083.53,0,3,2,603,False,True,False,0
15711181,589,0,50.0,4,0.0,2,0,1,182076.97,0,4,3,441,True,False,False,0
15664808,790,0,37.0,3,0.0,2,0,0,98897.32,0,3,3,772,False,False,True,0
15705009,649,0,56.0,8,156974.26,1,1,0,89405.26,1,4,1,927,True,False,False,1
15777436,710,0,31.0,5,0.0,2,1,0,9561.73,0,3,3,877,False,False,True,0
15668104,479,1,37.0,6,118433.94,1,0,1,160060.9,0,2,2,956,False,False,True,0
15615245,660,1,21.0,5,127649.64,1,1,1,40368.65,0,1,2,863,True,False,False,0
15632365,542,1,33.0,8,142871.27,2,0,0,77737.86,0,1,2,888,False,True,False,0
15718839,850,0,38.0,2,102741.15,2,0,1,23974.85,0,4,1,264,False,True,False,0
15616330,595,1,31.0,4,0.0,2,1,0,189995.86,0,2,3,511,True,False,False,0
15628824,665,0,37.0,5,160389.82,1,0,1,183542.08,0,2,2,661,True,False,False,0
15774551,772,1,36.0,3,112029.83,1,1,1,186948.35,0,2,1,776,False,False,True,0
15581479,523,1,30.0,1,83181.29,1,1,1,138176.78,0,4,1,246,True,False,False,0
15573769,764,0,24.0,7,0.0,2,1,0,186105.99,0,1,1,410,True,False,False,0
15662955,697,1,27.0,8,141223.68,2,1,0,90591.15,0,1,3,900,True,False,False,0
15718281,706,1,67.0,1,123276.69,2,1,1,86507.88,1,1,4,906,False,True,False,1
15570414,618,1,41.0,4,115251.64,1,0,0,136435.75,0,5,3,644,False,False,True,0
15719649,553,1,38.0,3,99844.68,1,0,0,187915.7,0,1,4,869,True,False,False,0
15718780,650,0,32.0,4,79450.09,1,1,1,118324.75,0,5,1,315,False,False,True,0
15592379,741,0,42.0,9,121056.63,2,1,0,39122.58,0,4,3,872,False,False,True,0
15790299,592,1,37.0,9,0.0,2,1,1,10656.89,0,1,4,413,False,False,True,0
15782806,718,1,28.0,6,0.0,2,1,0,146875.86,0,4,4,319,False,False,True,0
